"","1"
"V384",0
"V385",0
"V386",0
"V387",0
"V388",0
"V389",0
"V390",0
"V391",0
"V392",0
"V393",0
"V394",0
"V395",0
"V396",0.000350519904915274
"V397",0
"V398",0
"V399",0
"V400",0
"V401",0.00024927720378872
"V402",0
"V403",0
"V404",0
"V405",0
"V406",0
"V407",0
"V408",0
"V409",0
"V410",0
"V411",0
"V412",0
"V413",0
"V414",0
"V415",0
"V416",0
"V417",0
"V418",0
"V419",0
"V420",0
"V421",0
"V422",0
"V423",0
"V424",0
"V425",0
"V426",0
"V427",0
"V428",0
"V429",0
"V430",0
"V431",0
"V432",0
"V433",0
"V434",0
"V435",0
"V436",0
"V437",0
"V438",0
"V439",0
"V440",0
"V441",0
"V442",0
"V443",0
"V444",0
"V445",0
"V446",0
"V447",0
"V448",0
"V449",0
"V450",0
"V451",0
"V452",0
"V453",0
"V454",0
"V455",0
"V456",0
"V457",0
"V458",0
"V459",0
"V460",0
"V461",0
"V462",0
"V463",0
"V464",0
"V465",0
"V466",0
"V467",0
"V468",0
"V469",0
"V470",0
"V471",0
"V472",0
"V473",0
"V474",0
"V475",0
"V476",-9.72177621245613e-05
"V477",-5.14630724746981e-05
"V478",0
"V479",0
"V480",0
"V481",0
"V482",0
"V483",0
"V484",0
"V485",0
"V486",0
"V487",0
"V488",0
"V489",0
"V490",0
"V491",0
"V492",0
"V493",0
"V494",0
"V495",0
"V496",0
"V497",0
"V498",0
"V499",0
"V500",0
"V501",0
"V502",0
"V503",0
"V504",0
"V505",0
"V506",4.60686681414194e-05
"V507",0
"V508",0
"V509",0
"V510",0
"V511",0
"V512",0
"V513",0
"V514",0
"V515",0
"V516",0
"V517",4.6383352058017e-05
"V518",0
"V519",0
"V520",0
"V521",0
"V522",0
"V523",0
"V524",0
"V525",0
"V526",0
"V527",0
"V528",-0.00027066686215539
"V529",0
"V530",0
"V531",0
"V532",-0.00040613187874144
"V533",0.000266577963586642
"V534",0
"V535",0
"V536",0
"V537",0
"V538",0.000292749345801249
"V539",0.000184035588630383
"V540",0.000157061814694015
"V541",0
"V542",0
"V543",0
"V544",-0.000589632478289038
"V545",0
"V546",0
"V547",0
"V548",0
"V549",0
"V550",0
"V551",0
"V552",0
"V553",0.000475965561660538
"V554",0
"V555",0
"V556",0
"V557",0
"V558",0
"V559",0
"V560",0
"V561",0
"V562",0
"V563",0
"V564",0
"V565",0
"V566",0
"V567",0
"V568",-8.84754282868676e-05
"V569",0.000184699650289456
"V570",0
"V571",0
"V572",0
"V573",0
"V574",0
"V575",0
"V576",0
"V577",0
"V578",0
"V579",0
"V580",0
"V581",0
"V582",0
"V583",0
"V584",0
"V585",0
"V586",0
"V587",0
"V588",-1.95176284014578e-05
"V589",-0.000195605550071656
"V590",0
"V591",2.34825979692164e-05
"V592",7.69792533955236e-05
"V593",0
"V594",0
"V595",0
"V596",0
"V597",0
"V598",0
"V599",0
"V600",0
"V601",0
"V602",0
"V603",0
"V604",0
"V605",0
"V606",0.000357462373580216
"V607",0
"V608",0
"V609",0
"V610",0
"V611",0
"V612",0
"V613",0
"V614",0
"V615",0
"V616",0
"V617",0.000224959567650211
"V618",0
"V619",0
"V620",0
"V621",0
"V622",-2.16917575184303e-05
"V623",0.000827712394005045
"V624",0
"V625",0
"V626",0
"V627",0
"V628",0
"V629",0
"V630",0
"V631",0
"V632",0
"V633",0
"V634",0
"V635",0
"V636",0
"V637",-0.000115925150769019
"V638",0
"V639",0
"V640",0
"V641",0
"V642",0
"V643",0
"V644",-0.000207144749481343
"V645",0
"V646",0
"V647",0
"V648",0
"V649",0
"V650",-0.000792975644682029
"V651",0
"V652",0
"V653",0.000292899292764737
"V654",0
"V655",-0.00062162716408835
"V656",0
"V657",0
"V658",0
"V659",0
"V660",0
"V661",0
"V662",0
"V663",0
"V664",0
"V665",0
"V666",0
"V667",0
"V668",0
"V669",0
"V670",0
"V671",0
"V672",0
"V673",0
"V674",0
"V675",0
"V676",0
"V677",0
"V678",0
"V679",0
"V680",0
"V681",0
"V682",0
"V683",0
"V684",0
"V685",0
"V686",0
"V687",0
"V688",0
"V689",0
"V690",0
"V691",0
"V692",0
"V693",0
"V694",0
"V695",0
"V696",0
"V697",0
"V698",0
"V699",0
"V700",0
"V701",-0.000298671582000158
"V702",0
"V703",0
"V704",0
"V705",0
"V706",0
"V707",0
"V708",0
"V709",0
"V710",0
"V711",0
"V712",0
"V713",0
"V714",0
"V715",0
"V716",0.000132754753513171
"V717",0
"V718",0
"V719",0
"V720",0
"V721",0
"V722",0
"V723",0
"V724",0
"V725",0
"V726",-0.000356216859941183
"V727",0
"V728",0
"V729",0
"V730",0
"V731",0
"V732",-0.000199984787930649
"V733",0
"V734",0
"V735",0.00022732184121391
"V736",0
"V737",0
"V738",0.000315876268419438
"V739",0
"V740",0
"V741",0
"V742",0
"V743",0
"V744",0
"V745",-0.000384516488263088
"V746",8.69044043153141e-05
"V747",0
"V748",0
"V749",0
"V750",0
"V751",-0.000104169283086324
"V752",0
"V753",0
"V754",0
"V755",0.000246676887365262
"V756",0
"V757",0.000216904086582187
"V758",0
"V759",0
"V760",0
"V761",0
"V762",0.00027787029973381
"V763",0
"V764",0
"V765",0
"V766",0
"V767",0
"V768",0
"V769",0
"V770",0.000144903825230007
"V771",0
"V772",0
"V773",0
"V774",0
"V775",-0.000572705172622726
"V776",0
"V777",0
"V778",0
"V779",-7.99543571881477e-05
"V780",0
"V781",0
"V782",0
"V783",0
"V784",0
"V785",0
"V786",0
"V787",0
"V788",-0.000135139356606941
"V789",0
"V790",0
"V791",0
"V792",0.000218395586282261
"V793",0
"V794",0
"V795",0
"V796",0
"V797",0
"V798",0
"V799",0
"V800",0
"V801",0
"V802",0
"V803",0
"V804",0
"V805",0
"V806",0
"V807",0
"V808",0.000110093790982719
"V809",0
"V810",0
"V811",0
"V812",0
"V813",0
"V814",0
"V815",0
"V816",0
"V817",0.000215434713838576
"V818",0
"V819",0
"V820",0
"V821",0
"V822",-0.000336180251997173
"V823",0
"V824",0
"V825",0
"V826",0
"V827",0
"V828",0
"V829",0
"V830",0
"V831",0
"V832",0
"V833",0
"V834",0
"V835",0
"V836",0
"V837",0
"V838",0.000175622521663946
"V839",0
"V840",0
"V841",0
"V842",-0.000541414071819458
"V843",-0.000218631410638846
"V844",0
"V845",0
"V846",0
"V847",0
"V848",0
"V849",0
"V850",0
"V851",0
"V852",-8.92169293077195e-05
"V853",0
"V854",0
"V855",0
"V856",-0.000235385859954663
"V857",0
"V858",0
"V859",0.000143876079992516
"V860",0
"V861",0
"V862",0
"V863",0
"V864",0
"V865",0
"V866",0
"V867",0
"V868",0
"V869",0
"V870",0
"V871",0.000121030391342833
"V872",0
"V873",0
"V874",0
"V875",0
"V876",0
"V877",0
"V878",0
"V879",0
"V880",0
"V881",0
"V882",0
"V883",0.000119564634779615
"V884",0
"V885",0
"V886",0
"V887",0
"V888",-0.000236000012060007
"V889",0
"V890",0
"V891",0
"V892",0
"V893",0.000236967440499018
"V894",0
"V895",0
"V896",0
"V897",0
"V898",0
"V899",0
"V900",0
"V901",0
"V902",0
"V903",0
"V904",0
"V905",0
"V906",0
"V907",0
"V908",0
"V909",0
"V910",0
"V911",0
"V912",0
"V913",0
"V914",0
"V915",0
"V916",0
"V917",0
"V918",0
"V919",0
"V920",0
"V921",0
"V922",0
"V923",0
"V924",0
"V925",0
"V926",0
"V927",-0.000196782845953443
"V928",0
"V929",0
"V930",0.000499083661785435
"V931",0
"V932",0
"V933",0
"V934",0
"V935",0
"V936",0
"V937",0
"V938",0
"V939",0
"V940",0
"V941",0
"V942",0
"V943",-0.000369711961506959
"V944",0
"V945",0
"V946",0
"V947",0
"V948",0
"V949",0
"V950",-0.000491346512025059
"V951",0
"V952",0
"V953",0
"V954",0
"V955",0
"V956",0
"V957",0
"V958",0
"V959",0
"V960",0
"V961",0
"V962",0
"V963",-0.000662964657797361
"V964",0
"V965",0
"V966",0
"V967",0
"V968",0
"V969",0
"V970",0
"V971",0
"V972",0
"V973",0
"V974",0
"V975",0
"V976",0
"V977",0
"V978",0
"V979",0
"V980",0
"V981",-2.13669509601846e-05
"V982",0
"V983",0
"V984",0
"V985",0
"V986",0
"V987",0
"V988",-5.71083761086955e-06
"V989",0
"V990",0
"V991",0
"V992",0
"V993",0
"V994",0
"V995",0
"V996",0
"V997",0
"V998",0
"V999",0.000558014828417974
"V1000",0
"V1001",0
"V1002",0
"V1003",0
"V1004",0
"V1005",0
"V1006",0
"V1007",0
"V1008",0
"V1009",0
"V1010",0
"V1011",0
"V1012",0
"V1013",0
"V1014",0
"V1015",0
"V1016",0
"V1017",0
"V1018",0
"V1019",0
"V1020",0
"V1021",0
"V1022",0
"V1023",0
"V1024",0
"V1025",0
"V1026",0
"V1027",0
"V1028",0
"V1029",0
"V1030",0
"V1031",-0.000694270453723728
"V1032",0
"V1033",0
"V1034",0
"V1035",0
"V1036",0
"V1037",0
"V1038",0
"V1039",0
"V1040",0
"V1041",0
"V1042",0
"V1043",0
"V1044",0
"V1045",0
"V1046",0
"V1047",0
"V1048",0
"V1049",0
"V1050",0.00111081577441569
"V1051",-0.000156495619529034
"V1052",0
"V1053",0
"V1054",0
"V1055",0
"V1056",0
"V1057",0
"V1058",0
"V1059",0
"V1060",0
"V1061",0
"V1062",0
"V1063",0
"V1064",0
"V1065",0
"V1066",0
"V1067",0
"V1068",0
"V1069",0
"V1070",0
"V1071",0
"V1072",0
"V1073",0
"V1074",0
"V1075",0
"V1076",0
"V1077",0
"V1078",0
"V1079",0
"V1080",0
"V1081",0
"V1082",0
"V1083",0
"V1084",0
"V1085",0
"V1086",0
"V1087",0
"V1088",0
"V1089",0
"V1090",0
"V1091",0
"V1092",0
"V1093",0
"V1094",0
"V1095",0
"V1096",0
"V1097",0
"V1098",0.000374056221818524
"V1099",-0.000197288279187171
"V1100",0
"V1101",0
"V1102",0
"V1103",0
"V1104",0
"V1105",0.000252128990641702
"V1106",0
"V1107",0
"V1108",0
"V1109",0
"V1110",0
"V1111",0
"V1112",0
"V1113",0
"V1114",0
"V1115",0
"V1116",0
"V1117",0
"V1118",0
"V1119",0
"V1120",0
"V1121",0
"V1122",0
"V1123",0
"V1124",-7.44881334876592e-05
"V1125",0
"V1126",0
"V1127",0
"V1128",-1.76653075182409e-05
"V1129",0
"V1130",0
"V1131",0
"V1132",0
"V1133",0
"V1134",0
"V1135",0
"V1136",0
"V1137",0
"V1138",0
"V1139",0
"V1140",0
"V1141",0
"V1142",0
"V1143",0
"V1144",0
"V1145",0
"V1146",0
"V1147",0
"V1148",0
"V1149",0
"V1150",0
"V1151",0
"V1152",0
"V1153",0
"V1154",0
"V1155",0
"V1156",0
"V1157",0.000704391033155287
"V1158",0
"V1159",0
"V1160",0
"V1161",0
"V1162",0
"V1163",0
"V1164",0
"V1165",0
"V1166",0
"V1167",0
"V1168",0
"V1169",0
"V1170",2.05605518369254e-05
"V1171",0.000202620130525209
"V1172",0
"V1173",0
"V1174",0
"V1175",0
"V1176",0
"V1177",0
"V1178",0
"V1179",0
"V1180",0
"V1181",0
"V1182",0
"V1183",0.000492406171171859
"V1184",0
"V1185",0
"V1186",0
"V1187",0
"V1188",0
"V1189",0
"V1190",0
"V1191",-8.00393801354293e-05
"V1192",0
"V1193",0
"V1194",0
"V1195",0
"V1196",0
"V1197",0
"V1198",0
"V1199",0
"V1200",0
"V1201",0
"V1202",0
"V1203",0
"V1204",0
"V1205",-0.000249471428949931
"V1206",0
"V1207",0
"V1208",0
"V1209",0
"V1210",0
"V1211",0
"V1212",0
"V1213",0
"V1214",0
"V1215",0
"V1216",0
"V1217",-0.000214315630138788
"V1218",0
"V1219",0
"V1220",0
"V1221",2.77536836545649e-07
"V1222",0
"V1223",-0.000509917301457924
"V1224",-5.53792545754055e-05
"V1225",0
"V1226",0
"V1227",0
"V1228",0
"V1229",-0.000446113608432123
"V1230",0
"V1231",0
"V1232",0
"V1233",-8.31997495468636e-06
"V1234",-0.000232774712353628
"V1235",0
"V1236",0
"V1237",5.57529083215586e-05
"V1238",0
"V1239",0
"V1240",0
"V1241",0
"V1242",0
"V1243",0
"V1244",0
"V1245",0
"V1246",0
"V1247",0
"V1248",0.000294136740945543
"V1249",0
"V1250",0
"V1251",0
"V1252",0
"V1253",0
"V1254",0
"V1255",0
"V1256",0
"V1257",0
"V1258",0
"V1259",0.000290250733676301
"V1260",0
"V1261",0
"V1262",0
"V1263",-0.00140489986434409
"V1264",0
"V1265",0
"V1266",0
"V1267",0
"V1268",0
"V1269",0
"V1270",0
"V1271",-0.000446993803968431
"V1272",0
"V1273",-0.000437464120265039
"V1274",0
"V1275",0
"V1276",0
"V1277",0
"V1278",0
"V1279",0
"V1280",0
"V1281",0
"V1282",1.50059904490716e-05
"V1283",0
"V1284",0
"V1285",0
"V1286",0
"V1287",0.000103482774509144
"V1288",0.000143367584499861
"V1289",0
"V1290",0
"V1291",0
"V1292",0
"V1293",0
"V1294",0
"V1295",0
"V1296",0
"V1297",0
"V1298",-0.000481055718967719
"V1299",0
"V1300",8.84370738625188e-06
"V1301",0
"V1302",0
"V1303",0.001145345463105
"V1304",0
"V1305",0
"V1306",0
"V1307",0
"V1308",-8.7609205671846e-05
"V1309",0
"V1310",0
"V1311",0
"V1312",0
"V1313",0
"V1314",0
"V1315",0
"V1316",0
"V1317",-0.000444346405500503
"V1318",0
"V1319",0
"V1320",-0.000330852281648734
"V1321",0
"V1322",0
"V1323",0
"V1324",0
"V1325",0
"V1326",0
"V1327",0
"V1328",0
"V1329",0
"V1330",0
"V1331",0
"V1332",0
"V1333",0
"V1334",0
"V1335",0.000146151905064309
"V1336",0
"V1337",0
"V1338",0
"V1339",0
"V1340",0
"V1341",0
"V1342",0
"V1343",0
"V1344",0
"V1345",0
"V1346",-0.000502613579367914
"V1347",0
"V1348",-0.000331310611195356
"V1349",0
"V1350",0
"V1351",0
"V1352",0
"V1353",0
"V1354",0
"V1355",0
"V1356",0
"V1357",0
"V1358",-0.000661502287596353
"V1359",0
"V1360",0.000273947907758504
"V1361",0
"V1362",0.000147608185977535
"V1363",0
"V1364",0
"V1365",0
"V1366",0
"V1367",-0.000558531205205565
"V1368",0
"V1369",0
"V1370",0
"V1371",0
"V1372",-0.000119699923384543
"V1373",0
"V1374",0
"V1375",0
"V1376",0
"V1377",0
"V1378",0
"V1379",0
"V1380",0
"V1381",0
"V1382",0
"V1383",0
"V1384",0
"V1385",0
"V1386",-0.000134425348886679
"V1387",0
"V1388",0
"V1389",0
"V1390",0
"V1391",0
"V1392",0
"V1393",0
"V1394",0
"V1395",0
"V1396",0
"V1397",0
"V1398",0
"V1399",0
"V1400",-0.000195370336035724
"V1401",0
"V1402",0
"V1403",0
"V1404",0
"V1405",0
"V1406",0
"V1407",0
"V1408",0
"V1409",0
"V1410",0
"V1411",-5.1460196480534e-05
"V1412",0
"V1413",0
"V1414",0
"V1415",0
"V1416",0
"V1417",0
"V1418",0
"V1419",0.000615868979192094
"V1420",0
"V1421",0
"V1422",0
"V1423",0
"V1424",0
"V1425",0
"V1426",0
"V1427",0
"V1428",0.000386091920605708
"V1429",0
"V1430",0
"V1431",0
"V1432",0
"V1433",-9.78277813710855e-05
"V1434",0
"V1435",0
"V1436",0
"V1437",0.000182130156246436
"V1438",0
"V1439",0
"V1440",0
"V1441",0
"V1442",0
"V1443",0
"V1444",0
"V1445",0
"V1446",0
"V1447",0.000230517212013897
"V1448",0
"V1449",0
"V1450",0
"V1451",0
"V1452",0
"V1453",0
"V1454",0
"V1455",0
"V1456",0
"V1457",0
"V1458",0
"V1459",0
"V1460",0
"V1461",0
"V1462",0
"V1463",0
"V1464",0
"V1465",0
"V1466",0
"V1467",0
"V1468",0
"V1469",0
"V1470",0
"V1471",0
"V1472",5.35360906998169e-05
"V1473",0
"V1474",0
"V1475",0
"V1476",0
"V1477",-0.000278154476823367
"V1478",0
"V1479",0
"V1480",0
"V1481",0
"V1482",0
"V1483",0
"V1484",0
"V1485",0
"V1486",0
"V1487",0
"V1488",0
"V1489",0
"V1490",0
"V1491",0.000185252103913571
"V1492",0
"V1493",0
"V1494",0
"V1495",0
"V1496",0.000118579469469112
"V1497",0
"V1498",-4.59158483880774e-05
"V1499",0
"V1500",0
"V1501",0
"V1502",0
"V1503",0
"V1504",0
"V1505",0
"V1506",0
"V1507",0
"V1508",0
"V1509",0
"V1510",0
"V1511",0
"V1512",0
"V1513",0
"V1514",0
"V1515",0
"V1516",0
"V1517",-2.9739295849858e-05
"V1518",0
"V1519",0
"V1520",0
"V1521",0
"V1522",0
"V1523",0
"V1524",0
"V1525",0
"V1526",0
"V1527",0.000298263802591513
"V1528",0
"V1529",0
"V1530",0
"V1531",0
"V1532",0
"V1533",0
"V1534",0
"V1535",0
"V1536",0
"V1537",0
"V1538",0
"V1539",0
"V1540",0
"V1541",0
"V1542",0
"V1543",-0.000403783833679892
"V1544",0
"V1545",0
"V1546",0
"V1547",0
"V1548",0
"V1549",0
"V1550",0.00038708942532708
"V1551",0
"V1552",0
"V1553",0
"V1554",-0.000130730649713684
"V1555",0
"V1556",0
"V1557",0
"V1558",0
"V1559",0
"V1560",0.000176208520439267
"V1561",0
"V1562",0
"V1563",0
"V1564",0
"V1565",0
"V1566",0
"V1567",0
"V1568",0
"V1569",0
"V1570",0
"V1571",0
"V1572",0
"V1573",0
"V1574",0
"V1575",0
"V1576",0
"V1577",0
"V1578",0
"V1579",0
"V1580",0
"V1581",0
"V1582",0
"V1583",0
"V1584",0
"V1585",0
"V1586",0
"V1587",0
"V1588",0
"V1589",0
"V1590",0
"V1591",0
"V1592",0
"V1593",0
"V1594",0
"V1595",0
"V1596",0
"V1597",0.000156943713596264
"V1598",0
"V1599",0
"V1600",0
"V1601",0
"V1602",0
"V1603",0
"V1604",0
"V1605",0.000528221984874993
"V1606",0
"V1607",0
"V1608",0
"V1609",-0.000174140554141478
"V1610",0.00117465553652632
"V1611",0
"V1612",0
"V1613",0
"V1614",0
"V1615",0
"V1616",0
"V1617",0
"V1618",7.78164913731607e-05
"V1619",0
"V1620",0
"V1621",0
"V1622",0
"V1623",0
"V1624",0
"V1625",0
"V1626",0
"V1627",0
"V1628",0
"V1629",0
"V1630",0
"V1631",0
"V1632",0
"V1633",0
"V1634",0
"V1635",0
"V1636",0
"V1637",0.000246272543546658
"V1638",0
"V1639",0
"V1640",0
"V1641",0
"V1642",0
"V1643",0
"V1644",0
"V1645",0
"V1646",0
"V1647",0
"V1648",0
"V1649",0
"V1650",0
"V1651",0
"V1652",0
"V1653",0
"V1654",0
"V1655",0.000191143599812781
"V1656",0
"V1657",0
"V1658",0
"V1659",0
"V1660",0
"V1661",0
"V1662",0
"V1663",0
"V1664",0
"V1665",0
"V1666",0.00133957624325938
"V1667",0
"V1668",0
"V1669",0
"V1670",0
"V1671",0
"V1672",0
"V1673",0
"V1674",0
"V1675",0
"V1676",0
"V1677",0
"V1678",0
"V1679",0
"V1680",0
"V1681",0
"V1682",0
"V1683",0
"V1684",0
"V1685",0
"V1686",0
"V1687",0
"V1688",0
"V1689",0.000452939813190822
"V1690",0
"V1691",0
"V1692",0
"V1693",0
"V1694",0
"V1695",0
"V1696",0
"V1697",0
"V1698",0
"V1699",0
"V1700",0
"V1701",0
"V1702",0
"V1703",0
"V1704",0
"V1705",0
"V1706",0
"V1707",0
"V1708",0
"V1709",0
"V1710",0
"V1711",0
"V1712",0
"V1713",0
"V1714",0
"V1715",0
"V1716",0
"V1717",-4.9217477646481e-05
"V1718",0
"V1719",0
"V1720",0
"V1721",0
"V1722",0
"V1723",0
"V1724",0.000426006515439861
"V1725",0
"V1726",0
"V1727",0
"V1728",0
"V1729",0
"V1730",0
"V1731",0
"V1732",0
"V1733",0
"V1734",0
"V1735",0
"V1736",0
"V1737",0
"V1738",0
"V1739",0
"V1740",0.000157247611154886
"V1741",0
"V1742",0
"V1743",0
"V1744",0
"V1745",0
"V1746",0
"V1747",0
"V1748",0
"V1749",-0.000336968414332173
"V1750",0
"V1751",0
"V1752",5.67154688077605e-05
"V1753",0
"V1754",0
"V1755",0
"V1756",0
"V1757",0
"V1758",0
"V1759",0
"V1760",0
"V1761",0
"V1762",0
"V1763",0
"V1764",0
"V1765",0
"V1766",0
"V1767",0
"V1768",0
"V1769",0
"V1770",0
"V1771",0
"V1772",0
"V1773",0.000198041890772304
"V1774",0.000151352075451013
"V1775",0
"V1776",0
"V1777",0.000676747502697141
"V1778",0
"V1779",0
"V1780",0.000324576122386901
"V1781",0
"V1782",0
"V1783",0
"V1784",0
"V1785",0
"V1786",0
"V1787",0
"V1788",0
"V1789",0
"V1790",0
"V1791",0
"V1792",0
"V1793",0
"V1794",0
"V1795",0
"V1796",0
"V1797",0
"V1798",0
"V1799",0
"V1800",0
"V1801",0
"V1802",0
"V1803",0
"V1804",0
"V1805",0
"V1806",0
"V1807",0
"V1808",0
"V1809",0
"V1810",0
"V1811",0
"V1812",0
"V1813",-0.000838174999251259
"V1814",0
"V1815",0
"V1816",0
"V1817",0
"V1818",0
"V1819",0
"V1820",0
"V1821",0
"V1822",0
"V1823",0
"V1824",0
"V1825",0
"V1826",0
"V1827",0
"V1828",0.000128739409615706
"V1829",0
"V1830",0
"V1831",0
"V1832",0
"V1833",0
"V1834",0
"V1835",0
"V1836",0
"V1837",0
"V1838",0
"V1839",0
"V1840",0
"V1841",0
"V1842",0
"V1843",0
"V1844",0
"V1845",7.23409356713936e-05
"V1846",0
"V1847",0
"V1848",0
"V1849",0
"V1850",0.000237273521192096
"V1851",0
"V1852",0
"V1853",0
"V1854",0
"V1855",0
"V1856",0
"V1857",0
"V1858",0
"V1859",0
"V1860",0
"V1861",0
"V1862",0
"V1863",0
"V1864",0
"V1865",0
"V1866",0
"V1867",0
"V1868",0
"V1869",-0.000254732582812793
"V1870",0
"V1871",0
"V1872",0
"V1873",0
"V1874",0
"V1875",0
"V1876",0
"V1877",-0.000600942032269122
"V1878",0
"V1879",0
"V1880",0
"V1881",-0.000180211190375608
"V1882",0
"V1883",0
"V1884",0
"V1885",0
"V1886",0
"V1887",0
"V1888",0
"V1889",0
"V1890",0
"V1891",0
"V1892",0
"V1893",0
"V1894",0
"V1895",0
"V1896",-0.000152559685953987
"V1897",0
"V1898",0
"V1899",0
"V1900",0
"V1901",0
"V1902",0
"V1903",0
"V1904",0
"V1905",0
"V1906",0
"V1907",0
"V1908",-0.000515545573964192
"V1909",0
"V1910",-0.000165485348561477
"V1911",0
"V1912",0
"V1913",0
"V1914",0
"V1915",0
"V1916",0
